Profession,Income,Credit_card_number,Expiry,Security_code
1.0,0.9735760364054608,0.0013107005772765214,0.375,0.049049049049049054
1.0,0.7295394309146371,6.028021161937581e-06,0.9166666666666666,0.045545545545545546
1.0,0.9974496174426164,0.0007026600875016457,0.8833333333333333,0.032332332332332334
0.5,0.562664399659949,6.851443110140677e-05,0.016666666666666666,0.05685685685685686
1.0,0.9144271640746111,0.00045615129399606324,0.2916666666666667,0.09819819819819821
1.0,0.660449067360104,0.0007142847851239363,0.275,0.050150150150150154
0.5,0.2478871830774616,0.0009952556467699295,0.03333333333333333,0.005305305305305306
0.0,0.5422713407011052,0.0007190970739193994,0.725,0.033733733733733735
0.0,0.5841376206430965,0.0012022940715765648,0.875,0.004004004004004004
1.0,0.6005000750112517,0.9107446436003583,0.31666666666666665,0.03983983983983984
1.0,0.9923788568285242,5.995439206626653e-06,0.3,0.0871871871871872
0.5,0.5227184077611642,0.0008243133881693297,0.475,0.07467467467467467
0.5,0.044406660999149875,6.913106810707646e-05,0.975,0.03863863863863864
1.0,0.7414712206831024,3.6001479931560886e-05,0.5666666666666667,0.21571571571571574
1.0,0.3882582387358104,0.0009093024885420707,0.675,0.08588588588588589
0.0,0.5848677301595239,0.0012022760704962824,0.45,0.052552552552552555
1.0,0.4407761164174626,7.662879273174309e-06,0.3,0.022022022022022022
1.0,0.3844376656498475,0.8177750643024729,0.675,0.002802802802802803
0.5,0.6232334850227534,0.000987785198452783,0.8083333333333333,0.0009009009009009009
0.5,0.21755263289493423,1.2310759578875997e-07,0.075,0.023523523523523524
0.0,0.5815372305845877,0.920723242436836,0.11666666666666667,0.01901901901901902
0.0,0.46503975596339453,0.0009889632691512569,0.20833333333333334,0.03743743743743744
0.0,0.46495974396159423,0.0007053202471433605,0.8583333333333333,0.776976976976977
0.0,0.528589288393259,1.1400964980209221e-07,0.30833333333333335,0.0901901901901902
1.0,0.40476071410711606,3.600308002758598e-05,0.05,0.023923923923923927
0.5,0.004240636095414312,0.0009695341031665818,0.4583333333333333,0.0973973973973974
0.5,0.2623293494024104,0.0007111965997955095,0.6583333333333333,0.086986986986987
0.5,0.4108416262439366,3.5992479391419746e-05,0.75,0.054954954954954956
0.0,0.7188878331749762,7.608776026325899e-06,0.13333333333333333,0.06686686686686687
0.0,0.4440066009901485,0.00045137100712110205,0.4083333333333333,0.036136136136136136
0.0,0.04475671350702606,0.0009460646947185505,0.7333333333333333,0.3955955955955956
0.0,0.7965394809221383,0.0007065343200023988,0.375,0.0874874874874875
1.0,0.19549932489873478,0.9670080200826422,0.8,0.07857857857857858
1.0,0.29607441116167427,9.070138396334421e-07,0.7916666666666666,0.6675675675675676
1.0,0.08051207681152171,7.250874547913533e-06,0.425,0.07517517517517518
0.5,0.83258488773316,0.00045027294122388295,0.7583333333333333,0.012812812812812813
0.5,0.993208981347202,4.261267668323316e-05,0.6833333333333333,0.07127127127127128
1.0,0.01990298544781717,3.600808032766439e-05,0.6833333333333333,0.056156156156156156
1.0,0.5619642946441966,0.0007078603995831935,0.225,0.08848848848848849
1.0,0.4962744411661749,8.873506596050976e-07,0.7583333333333333,0.041841841841841844
0.0,0.14392158823823573,0.0007114266135991164,0.5416666666666666,0.05295295295295296
0.0,0.6820323048457269,0.0009567113336455039,0.95,0.02822822822822823
1.0,0.6932839925988898,4.26112765992112e-05,0.06666666666666667,0.05525525525525526
0.5,0.22611391708756312,0.0007097965157735544,0.9,0.07717717717717718
0.5,0.04303645546832025,9.011154856609482e-07,0.5333333333333333,0.01041041041041041
0.0,0.39998999849977496,0.0007061762985167845,0.4,0.04154154154154154
0.0,0.49610441566234936,0.0008050142299866935,0.55,0.0978978978978979
1.0,0.8046506976046407,8.72449765371432e-07,0.225,0.08008008008008008
0.0,0.5904485672850928,0.0007158128768278988,0.7083333333333334,0.04284284284284284
0.5,0.3387208081212182,0.0009692140839615634,0.9083333333333333,0.0966966966966967
0.0,0.05400810121518228,0.0007105345600651278,0.5083333333333333,0.0965965965965966
0.5,0.41187178076711506,8.045856927072339e-07,0.24166666666666667,0.7768768768768769
0.0,0.20038005700855127,0.0004495808996930308,0.325,0.03923923923923924
0.5,0.03616542481372206,4.261487681526766e-05,0.9083333333333333,0.07997997997997998
0.5,0.1284792718907836,0.0009000919357976371,0.575,0.06456456456456457
0.5,0.9700655098264739,0.0008953676522835541,0.15833333333333333,0.0005005005005005005
0.5,0.4667800170025504,0.0009992598870727212,0.0,0.0926926926926927
1.0,0.03435515327299095,1.1572755289703119e-07,0.5416666666666666,0.01781781781781782
0.5,0.4312346852027804,3.599987983553579e-05,0.4083333333333333,0.02842842842842843
0.5,0.896894534180127,1.1572695286102177e-07,0.23333333333333334,0.07487487487487487
1.0,0.6437665649847477,6.882284961024317e-05,0.3833333333333333,0.005705705705705706
1.0,0.19417912686903033,0.8898393890325365,0.10833333333333334,0.07647647647647648
0.0,0.8192128819322898,0.0007034861370745993,0.5416666666666666,0.08788788788788789
0.5,0.6239735960394059,4.2616276899289617e-05,0.425,0.06246246246246247
1.0,0.10546581987298094,0.0007097225113323938,0.7333333333333333,0.03943943943943944
0.5,0.2179026854028104,0.0009604635588243437,0.5333333333333333,0.06276276276276277
1.0,0.46336950542581384,0.878412703293351,0.008333333333333333,0.00910910910910911
0.5,0.20770115517327598,0.0009029081048017983,0.11666666666666667,0.08298298298298298
0.5,0.6576386457968695,7.457479479644125e-05,0.35833333333333334,0.06386386386386386
0.5,0.48001200180027004,7.325719039487193e-06,0.23333333333333334,0.014814814814814815
0.0,0.2617692653898085,0.0009511950025990005,0.175,0.039739739739739745
1.0,0.2525478821823274,9.289631568576364e-07,0.6916666666666667,0.034834834834834835
0.0,0.25452817922688403,0.0007018340379286922,0.7,0.6055055055055055
1.0,0.4859828974346152,4.261387675525198e-05,0.575,0.03943943943943944
0.0,0.4438765814872231,0.0007118986419265184,0.7083333333333334,0.002102102102102102
0.5,0.3676151422713407,0.00130124400976823,0.4,0.0915915915915916
0.5,0.701335200280042,0.8792267521461163,0.48333333333333334,0.050250250250250254
0.0,0.9574336150422563,0.0007021340559333969,0.2583333333333333,0.08028028028028028
1.0,0.22247337100565082,6.103165671515946e-06,0.9916666666666667,0.08828828828828829
1.0,0.3633345001750263,0.0009348860238632543,0.6916666666666667,0.0997997997997998
0.0,0.19538930839625943,0.00104796681007651,0.08333333333333333,0.5313313313313314
1.0,0.6371455718357754,1.0144029548898817e-07,0.8916666666666666,0.04144144144144144
0.0,0.6754213131969795,0.0009744003952028916,0.725,0.025425425425425426
0.0,0.8240636095414312,0.0008633817327419728,0.525,0.05875875875875876
0.0,0.5652347852177827,0.9177610646703851,0.5916666666666667,0.07677677677677679
0.5,0.9863079461919287,1.5149140331429133e-11,0.625,0.026326326326326328
1.0,0.603840576086413,9.188025470983047e-07,0.7416666666666667,0.0970970970970971
0.0,0.37539630944641694,6.994891718790141e-05,0.45,0.0968968968968969
0.0,0.5141471220683103,5.994539152612539e-06,0.30833333333333335,0.025525525525525526
1.0,0.7118167725158774,1.231477982013904e-07,0.7666666666666666,0.016916916916916918
1.0,0.8764914737210582,0.001202416078898478,0.9,0.5541541541541541
1.0,0.7977396609491424,0.9006340368418108,0.3333333333333333,0.049049049049049054
0.0,0.8295744361654248,0.0008903113488442646,0.65,0.7650650650650651
0.5,0.12958943841576234,0.0007027620936232453,0.9249999999999999,0.0065065065065065065
0.5,0.8354553182977447,4.261407676725511e-05,0.058333333333333334,0.04604604604604605
0.5,0.03295494324148623,0.001202290071336502,0.05,0.058558558558558564
0.5,0.4191428714307146,0.0007055062583062775,0.23333333333333334,0.7821821821821823
0.5,0.59703955593339,0.0007105845630659119,0.16666666666666666,0.08228228228228228
0.5,0.38623793569035353,4.26260774874433e-05,0.4666666666666667,0.015315315315315317
0.5,0.06746011901785268,3.5994279499447974e-05,0.15,0.055055055055055056
0.5,0.988758313747062,0.0013144528024553613,0.4083333333333333,0.013613613613613615
0.5,0.26712006801020155,6.0716437798216416e-06,0.025,0.05535535535535536
0.5,0.12640896134420163,0.000714798815971997,0.35,0.0039039039039039042
0.0,0.44952742911436716,8.830270707497348e-08,0.9416666666666667,0.01011011011011011
0.5,0.09767465119767964,1.231796001098891e-07,0.43333333333333335,0.05895895895895896
0.5,0.10555583337500624,0.0007011639977181851,0.3416666666666667,0.027527527527527528
0.0,0.8365354803220483,1.2311659632890111e-07,0.3833333333333333,0.03423423423423424
1.0,0.7917187578136721,7.196571289061986e-06,0.425,0.07607607607607608
0.0,0.9219982997449617,6.881824933417104e-05,0.55,0.030930930930930932
0.0,0.6795419312896934,6.0259010347043345e-06,0.20833333333333334,0.042142142142142146
0.5,0.5244686703005451,0.0012023220732570038,0.21666666666666667,0.33393393393393395
0.0,0.04439665949892484,0.0008442925871626299,0.6,0.25785785785785786
1.0,0.8301545231784767,0.0005427284896737076,0.4666666666666667,0.00030030030030030034
1.0,0.06962044306645997,9.489743577714384e-07,0.775,0.549049049049049
0.5,0.02472370855628344,0.000701866039849194,0.9583333333333334,0.0872872872872873
0.5,0.8099614942241335,0.0004823428658067816,0.7333333333333333,0.06286286286286287
0.5,0.6930339550932639,7.433318029665243e-05,0.15833333333333333,0.06346346346346346
1.0,0.8565584837725658,0.9505850345051082,0.23333333333333334,0.016316316316316318
0.5,0.7191978796819523,0.0007190910735593053,0.65,0.05595595595595596
0.0,0.9631844776716507,0.0008149528264225438,0.525,0.07357357357357358
0.5,0.7637945691853778,0.0009083224297267021,0.1,0.08798798798798799
1.0,0.18705805870880632,7.489921426552858e-05,0.9916666666666667,0.08548548548548549
0.0,0.3178376756513477,0.9232013911556965,0.6916666666666667,0.02862862862862863
1.0,0.19211881782267337,0.0009661198982730425,0.8083333333333333,0.016016016016016016
1.0,0.5844976746511976,4.262267728338998e-05,0.35,0.07027027027027027
0.5,0.9501025153773066,6.094825170985156e-06,0.4,0.01891891891891892
0.5,0.9520928139220882,0.0007008719801936059,0.08333333333333333,0.03853853853853854
0.5,0.7781467220083013,0.0007004159528264548,0.8083333333333333,0.0872872872872873
0.0,0.19230884632694903,0.9874032440424662,0.3416666666666667,0.05655655655655656
1.0,0.004310646596989548,0.00045427318128661196,0.25,0.08098098098098098
1.0,0.11783767565134769,0.0007004839569075211,0.6583333333333333,0.1976976976976977
0.0,0.9518327749162374,0.0008179030034688064,0.39166666666666666,0.06356356356356356
1.0,0.7185577836675501,7.53256398562155e-05,0.49166666666666664,0.05525525525525526
0.0,0.46683002450367556,0.0007096185050907629,0.9,0.5988988988988989
1.0,0.24227634145121765,6.006219853595708e-06,1.0,0.0011011011011011012
0.5,0.10229534430164523,0.8154589253061528,0.041666666666666664,0.055055055055055056
1.0,0.7101565234785218,9.243768816257175e-07,0.875,0.01841841841841842
1.0,0.6034505175776367,8.833710913951295e-08,0.5666666666666667,0.6202202202202203
0.0,0.8449467420113017,0.0007029761064666014,0.9583333333333334,0.0947947947947948
0.0,0.9815872380857128,6.00759993641735e-06,0.225,0.06586586586586587
0.0,0.05475821373205981,9.224167639949803e-07,0.43333333333333335,0.04714714714714715
0.0,0.722368355253288,9.60611056113917e-07,0.43333333333333335,0.09339339339339339
0.0,0.9999999999999999,0.0013061623049253554,0.4583333333333333,0.013613613613613615
0.5,0.46566985047757165,8.052617332778351e-07,0.425,0.03573573573573574
0.5,0.8401660249037355,9.759759781948592e-07,0.11666666666666667,0.08388388388388389
0.0,0.010951642746411961,0.0007066043242034966,0.5083333333333333,0.07177177177177177
1.0,0.0786417962694404,0.0007065483208426184,0.35,0.102002002002002
1.0,0.4738710806620993,4.261387675525198e-05,0.5,0.02062062062062062
1.0,0.1173075961394209,6.887165253900848e-05,0.13333333333333333,0.05945945945945946
1.0,0.3770365554833225,3.599327943943229e-05,0.7833333333333333,0.03083083083083083
0.0,0.5036855528329249,0.00109204345520769,0.825,0.06976976976976977
0.0,0.24623693554033102,0.0007157528732269579,0.7,0.07407407407407408
0.0,0.7220283042456368,0.0007048202171355194,0.49166666666666664,0.042242242242242246
0.5,0.3295794369155373,7.405256345625198e-05,0.03333333333333333,0.042242242242242246
0.0,0.4981647247087063,1.2316299911362878e-07,0.5333333333333333,0.035035035035035036
0.0,0.290663599539931,0.0013037261587271534,0.13333333333333333,0.7445445445445446
0.0,0.41672250837625646,0.001202444080578917,0.18333333333333332,0.0008008008008008008
1.0,0.48117217582637395,3.5992079367413476e-05,0.375,0.06366366366366366
1.0,0.41083162474371154,4.2627677583468396e-05,0.2,0.04004004004004004
1.0,0.2270540581087163,6.006039842792886e-06,0.6666666666666666,0.07857857857857858
0.5,0.6839225883882583,0.0009568893443282953,0.39166666666666666,0.07267267267267268
0.0,0.16932539880982145,6.965329944726572e-05,0.9083333333333333,0.004904904904904905
0.5,0.10130519577936689,6.107845952389339e-06,0.425,0.06936936936936937
0.0,0.04331649747462119,0.8415464908752402,0.9166666666666666,0.738938938938939
1.0,0.2716207431114667,0.0007147348121309934,0.3833333333333333,0.030630630630630633
0.0,0.750822623393509,0.0007197171111291223,0.5166666666666666,0.05285285285285286
0.5,0.5269990498574786,6.98567116544555e-05,0.55,0.012312312312312312
0.0,0.806240936140421,0.804288254930982,0.13333333333333333,0.007007007007007007
1.0,0.9041856278441766,0.0007116486269225979,0.025,0.034834834834834835
1.0,0.44288643296494473,0.0007010819927968992,0.5583333333333333,0.07967967967967968
0.5,0.27177076561484226,0.8723523395983165,0.49166666666666664,0.03333333333333333
0.0,0.7330899634945242,0.852075122720343,0.5916666666666667,0.014314314314314316
1.0,0.8080612091813771,6.102665641508105e-06,0.625,0.013713713713713714
0.5,0.9059758963844576,3.599507954746052e-05,0.5166666666666666,0.011211211211211212
0.5,0.6588488273240986,0.0004788126539514232,0.725,0.03933933933933934
0.0,0.9773766064909736,6.950209037289457e-05,0.20833333333333334,0.049049049049049054
1.0,0.32274841226183926,0.0010963697148355313,0.9166666666666666,0.014614614614614616
0.5,0.007711156673501024,7.453599246783279e-05,0.225,0.034634634634634634
0.0,0.07891183677551632,9.667974273709275e-07,0.525,0.03013013013013013
1.0,0.19293894084112614,0.0013100045355056067,0.8166666666666667,0.006706706706706707
0.5,0.3659948992348852,3.600087989555148e-05,0.525,0.07367367367367368
0.0,0.8103015452317848,0.0012023680760177252,0.8666666666666667,0.08078078078078078
1.0,0.44570685602840426,0.0007171509571288816,0.7916666666666666,0.02942942942942943
0.5,0.3744361654248137,0.0009706481700240518,0.325,0.07857857857857858
0.5,0.9335900385057758,6.101425567088659e-06,0.7,0.0902902902902903
0.5,0.40952142821423215,7.2724758442522696e-06,0.2916666666666667,0.07657657657657659
1.0,0.9768765314797219,7.597507883039955e-05,0.3833333333333333,0.015515515515515516
0.5,0.6272840926138921,0.940674439749697,0.5416666666666666,0.019819819819819822
0.0,0.6037305595839376,0.0004503649467453257,0.008333333333333333,0.050450450450450456
1.0,0.9731059658948842,0.9001660087544715,0.6916666666666667,0.0032032032032032033
1.0,0.5545331799769966,0.0007199031222920393,0.875,0.004204204204204204
1.0,0.4223333500025004,0.0004892272789547383,0.25,0.07507507507507508
0.0,0.17103565534830223,3.600488013561421e-05,0.058333333333333334,0.010610610610610612
0.0,0.9495024253638046,6.839022364745903e-05,0.75,0.03703703703703704
0.0,0.024863729559433913,0.0011192570883544356,0.21666666666666667,0.013013013013013013
1.0,0.36550482572385856,0.000977304569488433,0.575,0.07697697697697697
0.0,0.2788718307746162,0.000961079595794004,0.175,0.0942942942942943
1.0,0.5625443816572486,6.100065485467331e-06,0.3416666666666667,0.0893893893893894
1.0,0.11261689253388008,8.824203637277841e-07,0.49166666666666664,0.06876876876876878
1.0,0.8357153573035955,6.084604557624884e-06,0.3416666666666667,0.04824824824824825
0.5,0.8741711256688502,0.0004665539182791901,0.16666666666666666,0.033833833833833836
0.0,0.9802870430564584,0.8012680736836216,0.875,0.0945945945945946
0.0,0.9653147972195829,8.208666697625412e-07,0.7583333333333333,0.04824824824824825
0.0,0.37209581437215583,7.5149029257446e-05,0.18333333333333332,0.07117117117117118
0.0,0.5936890533580037,8.494583856108969e-07,0.3333333333333333,0.01761761761761762
1.0,0.36452467870180527,7.422417375494305e-05,0.7,0.031531531531531536
0.5,0.4127119067860179,0.0012024340799787602,0.35,0.07857857857857858
0.5,0.24464669700455066,0.0009169629482621969,0.475,0.03903903903903904
0.5,0.9747862179326898,4.262027713935234e-05,0.35833333333333334,0.05185185185185186
0.5,0.1670250537580637,4.262967770349976e-05,0.05,0.07417417417417418
0.5,0.8091113667050057,7.642238034450627e-06,0.5416666666666666,0.08828828828828829
0.5,0.6778516777516628,0.0007164049123571827,0.18333333333333332,0.06606606606606608
0.5,0.3774366154923238,1.0329480678206936e-07,0.9583333333333334,0.007007007007007007
0.5,0.6864029604440666,7.306257871582016e-06,0.44166666666666665,0.046646646646646646
0.0,0.6087413111966795,0.0012023060722967528,0.48333333333333334,0.04894894894894895
0.0,0.8252237835675351,0.001108544445466447,0.5083333333333333,0.02822822822822823
0.5,0.4797319597939691,6.99549175479955e-05,0.7416666666666667,0.006606606606606607
0.0,0.9047657148572286,9.057057611329298e-07,0.125,0.014114114114114115
1.0,0.8080312046807021,0.0007093264875661836,0.5083333333333333,0.034734734734734735
0.5,0.4199129869480422,4.262327731939939e-05,0.4583333333333333,0.012512512512512513
0.0,0.3908386257938691,7.465999990977738e-05,0.35833333333333334,0.010510510510510511
0.5,0.5276391458718808,0.0007066143248036534,0.7666666666666666,0.03003003003003003
1.0,0.9372705905885883,4.2628077607474665e-05,0.875,0.0995995995995996
0.5,0.4949042356353453,0.0007199391244526038,0.6583333333333333,0.030530530530530533
0.0,0.30797619642946444,0.0008093244886542841,0.75,0.019819819819819822
0.0,0.5507526128919338,0.0004462547000808716,0.075,0.008408408408408409
0.0,0.9651147672150823,0.0005311937974528285,0.25,0.07797797797797798
1.0,0.7643246486973045,0.0009587294547571506,0.4166666666666667,0.07417417417417418
1.0,0.543111466720008,0.0013176029915047604,0.44166666666666665,0.0001001001001001001
0.0,0.6152822923438516,7.56642601775255e-05,0.16666666666666666,0.033733733733733735
1.0,0.06685002750412561,8.613410987172334e-07,0.8333333333333334,0.02132132132132132
0.0,0.3210781617242586,6.9961517944099e-05,0.16666666666666666,0.27337337337337336
0.0,0.10488573285992898,0.0008879632079274427,0.8833333333333333,0.0026026026026026027
1.0,0.2532979946992049,0.0004545491978509403,0.041666666666666664,0.024324324324324326
0.0,0.7802870430564585,3.5991079307397795e-05,0.8583333333333333,0.9903903903903905
1.0,0.23808571285692853,0.0013140927808497156,0.325,0.08998998998999
0.5,0.8056908536280442,3.6000079847538935e-05,0.8333333333333334,0.08278278278278278
0.5,0.6263839575936391,0.0007198911215718511,0.5,0.02592592592592593
1.0,0.906405960894134,0.0013111946069242686,0.7833333333333333,0.013113113113113114
0.5,0.487693153973096,0.0007091464767633609,0.15,0.02822822822822823
1.0,0.32720908136220433,0.0009611475998750704,0.48333333333333334,0.7288288288288288
1.0,0.2479171875781367,0.00045876145063699394,0.45,0.08508508508508508
0.5,0.45665849877481623,0.0010255774664454157,0.13333333333333333,0.042042042042042045
1.0,0.564124618692804,0.0012024200791385406,0.425,0.05955955955955956
1.0,0.7446717007551132,6.057542933600522e-06,0.15,0.4790790790790791
0.5,0.14508176226433964,9.757599652314718e-07,0.7583333333333333,0.0867867867867868
1.0,0.4022503375506326,4.261827701932098e-05,0.85,0.08088088088088088
0.0,0.45142771415712357,0.0009804287569774243,0.7083333333333334,0.06396396396396396
1.0,0.40298044706706004,0.0007106925695476057,0.3,0.0016016016016016017
0.5,0.35914387158073713,3.600408008760166e-05,0.8083333333333333,0.010810810810810811
0.0,0.16132419862979447,0.0008392362837233403,0.9583333333333334,0.0942942942942943
0.0,0.7670950642596389,0.0008585894451468235,0.7583333333333333,0.02032032032032032
1.0,0.5571935790368555,8.795581919629014e-07,0.175,0.09119119119119119
1.0,0.9590338550782617,0.0005001219327655808,0.18333333333333332,0.0960960960960961
1.0,0.7753763064459669,0.0007181270157041876,0.6416666666666666,0.06656656656656657
1.0,0.4553483022453368,0.001202340074337286,0.10833333333333334,0.016216216216216217
0.0,0.8886532979946992,0.840634436140938,0.9249999999999999,0.2665665665665666
1.0,0.5610941641246187,6.855403347802779e-05,0.2833333333333333,0.025525525525525526
0.0,0.8455768365254788,0.0008402303433789286,0.36666666666666664,0.06616616616616616
0.5,0.7212281842276341,1.0082385849532163e-07,0.75,0.061861861861861864
0.0,0.04089613442016302,0.0009133047287248311,0.8333333333333334,0.05295295295295296
1.0,0.45529829474421163,6.076004041490016e-06,0.5166666666666666,0.05195195195195195
0.0,0.3011851777766665,7.3779221723058065e-06,0.875,0.37397397397397397
1.0,0.2380757113567035,0.0007164929176385628,0.6916666666666667,0.0015015015015015015
0.0,0.578346752012802,6.036381663668685e-06,0.95,0.0036036036036036037
1.0,0.6749512426864029,1.231125960888384e-07,0.9666666666666667,0.002102102102102102
1.0,0.8248237235585337,7.233273491637525e-06,0.6166666666666667,0.0002002002002002002
0.0,0.8132219832974946,0.000950132938862346,0.15,0.021221221221221224
1.0,0.6859828974346152,0.00048133480531097387,0.2833333333333333,0.05075075075075075
1.0,0.8591288693303996,7.464979929761743e-05,0.425,0.0071071071071071076
1.0,0.9784267640146022,0.9021541280656478,0.6666666666666666,0.042142142142142146
1.0,0.46335950392558883,1.7520193423258816e-11,0.49166666666666664,0.011711711711711712
0.0,0.7487223083462519,7.579466800357047e-05,0.5166666666666666,0.08878878878878879
0.5,0.10448567285092764,0.8651319062850906,0.875,0.03523523523523524
0.5,0.05343801570235535,0.00045400916544247185,0.4583333333333333,0.015615615615615617
0.0,0.45792868930339553,0.0007163709103166496,0.9833333333333333,0.012312312312312312
1.0,0.6305945891883782,5.995179191022576e-06,0.08333333333333333,0.014214214214214215
0.5,0.5883582537380607,8.833830921153178e-08,0.7666666666666666,0.0002002002002002002
1.0,0.9681452217832675,3.5994879535457386e-05,0.275,0.0921921921921922
0.5,0.9623543531529729,0.0010229713100445477,0.5,0.04154154154154154
0.0,0.9018852827924189,1.2311879646093562e-07,0.20833333333333334,0.026726726726726727
0.0,0.5865079761964295,3.600368006359539e-05,0.025,0.0874874874874875
1.0,0.054568185227784165,0.0013113326152064326,0.775,0.06656656656656657
1.0,0.7658148722308346,6.828041705773712e-05,0.5916666666666667,0.032332332332332334
1.0,0.6486372955943391,0.0007159648859502825,0.125,0.07857857857857858
1.0,0.3477921688253238,8.829610667886999e-08,0.85,0.02082082082082082
0.5,0.6415762364354654,6.03026129637271e-06,0.175,0.04754754754754755
1.0,0.7866579986998049,0.9311838702008723,0.8416666666666667,0.06356356356356356
1.0,0.3367905185777867,0.8142688538874909,0.7416666666666667,0.03033033033033033
0.5,0.09551432714907235,4.262507742742762e-05,0.4,0.0024024024024024027
1.0,0.903115467320098,0.9066343969359043,0.7583333333333333,0.07257257257257257
0.5,0.9844176626493973,9.68775546081947e-07,0.3416666666666667,0.04854854854854855
1.0,0.2681102165324799,0.0009969617491566835,0.8416666666666667,0.01001001001001001
0.0,0.8538580787118067,0.0007018020360081904,0.3416666666666667,0.08798798798798799
0.0,0.5852077811671751,0.0009731163181427556,0.6,0.07047047047047048
1.0,0.3370305545831875,0.0008497269132878472,0.45,0.6160160160160161
1.0,0.7005850877631644,0.0012023700761377566,0.19166666666666665,0.05515515515515516
0.5,0.5228784317647647,0.00045985351617411894,0.48333333333333334,0.06716716716716717
1.0,0.3442616392458869,0.000708708450476492,0.275,0.0846846846846847
0.5,0.6102915437315597,0.0007122406624518818,0.6583333333333333,0.08218218218218219
0.5,0.8660299044856729,0.0013130487181933434,0.9,0.01901901901901902
0.5,0.2117617642646397,0.0007032761244713061,0.4083333333333333,0.062162162162162166
1.0,0.9956893534030105,1.2317219966577305e-07,0.9083333333333333,0.06956956956956957
1.0,0.6058708806320948,0.000898889863658787,0.2583333333333333,0.03543543543543544
0.5,0.7134270140521078,1.0069025047722648e-07,0.6333333333333333,0.01071071071071071
0.5,0.7950992648897335,1.2315239847746255e-07,0.6333333333333333,0.23083083083083084
1.0,0.28540281042156324,0.0008778626017690519,0.48333333333333334,0.08288288288288288
0.5,0.30934640196029406,0.001202372076257788,0.9916666666666667,0.09329329329329329
0.5,0.9796669500425064,6.077384124311657e-06,0.21666666666666667,0.06496496496496497
0.5,0.9482022303345502,7.1976313526786095e-06,0.6166666666666667,0.0846846846846847
1.0,0.7084862729409411,0.0007079904073852321,0.2,0.015715715715715717
0.5,0.7278291743761564,1.1400664962204516e-07,0.2583333333333333,0.010510510510510511
0.0,0.8355353302995449,1.0214833798009121e-07,0.9916666666666667,0.0033033033033033035
0.0,0.38598789818472773,9.116841199066783e-07,0.675,0.03563563563563564
0.0,0.24953743061459216,0.8335960137505662,0.2583333333333333,0.059659659659659664
1.0,0.45388808321248186,0.0008110605928415085,0.9833333333333333,0.025425425425425426
0.5,0.9456918537780666,0.000447946801627406,0.7833333333333333,0.0994994994994995
0.5,0.7660249037355603,7.541644530563945e-05,0.15,0.07127127127127128
0.5,0.6246837025553833,7.479420796388194e-05,0.7166666666666667,0.03293293293293294
0.5,0.6697104565684853,0.000456907339367919,0.39166666666666666,0.058658658658658665
1.0,0.5927589138370756,3.600808032766439e-05,0.95,0.003103103103103103
0.0,0.48839325898884833,1.1574175374925388e-07,0.15833333333333333,0.025725725725725727
0.0,0.56445466820023,7.424957527934139e-05,0.9,0.05105105105105105
0.5,0.23521528229234384,0.0007135447407123314,0.8083333333333333,0.04284284284284284
0.0,0.04003600540081012,6.845462751246897e-05,0.16666666666666666,0.7364364364364364
0.0,0.8570585587838175,0.000707918403064103,0.2916666666666667,0.044344344344344346
0.0,0.6323748562284343,0.0005260434883720649,0.7,0.02012012012012012
1.0,0.43362504375656347,9.264890083788384e-07,0.375,0.0071071071071071076
1.0,0.6247837175576336,4.261487681526766e-05,0.10833333333333334,0.013513513513513514
0.0,0.17273591038655797,1.2311959650894816e-07,0.016666666666666666,0.051251251251251254
0.0,0.6659298894834225,0.0010394282976626148,0.9083333333333333,0.051251251251251254
1.0,0.7167775166274941,9.761839906781213e-07,0.7916666666666666,0.07697697697697697
1.0,0.3013652047807171,0.0008946276078719492,0.13333333333333333,0.00940940940940941
1.0,0.8204130619592939,0.0010202911492025193,0.21666666666666667,0.033433433433433433
0.0,0.36644496674501176,4.261447679126139e-05,0.08333333333333333,0.04684684684684685
0.5,0.23515527329099364,0.0013077904026308862,0.0,0.005605605605605606
0.0,0.38057708656298445,8.41661917728638e-07,0.85,0.01641641641641642
1.0,0.7856678501775266,0.0013130347173531238,0.20833333333333334,0.024124124124124124
0.0,0.7263289493424013,0.0007055022580662148,0.4166666666666667,0.04774774774774775
0.0,0.07646146922038305,3.5994279499447974e-05,0.5583333333333333,0.002702702702702703
0.5,0.7352802920438065,0.0012023740763778192,0.19166666666666665,0.49089089089089094
0.5,0.6221833274991249,6.904546296973406e-05,0.5833333333333334,0.01071071071071071
1.0,0.12209831474721207,0.0009424444774617808,0.5833333333333334,0.006606606606606607
1.0,0.4140421063159474,6.863043806322591e-05,0.15833333333333333,0.7058058058058059
1.0,0.8358253738060709,0.0013070803600197516,0.4583333333333333,0.012512512512512513
1.0,0.6700805120768115,6.937008245082451e-05,0.7,0.021121121121121123
0.0,0.8230834625193779,0.0007051682380209769,0.2583333333333333,0.0977977977977978
1.0,0.9701155173275992,0.0007141127748012389,0.2916666666666667,0.0847847847847848
0.5,0.3528529279391909,1.1401705024620824e-07,0.35833333333333334,0.7652652652652653
0.0,0.5870980647097065,0.0007146808088901465,0.6,0.32552552552552555
0.0,0.18279741961294194,0.0008674199750852978,0.18333333333333332,0.059959959959959966
0.0,0.3879681952292844,6.0651633909200204e-06,0.39166666666666666,0.06986986986986987
0.5,0.7192078811821773,0.0009458626825953827,0.35,0.04614614614614615
